label,subject,verb,object,subject_sense,object_sense
1,woman,spin,ball,woman.n.02,ball.n.01
0,air,hit,brother,breeze.n.01,brother.n.04
1,knife,trim,string,knife.n.01,string.n.01
1,scientist,have,hair,scientist.n.01,hair's-breadth.n.01
1,van,make,sound,van.n.05,sound.n.03
1,speedster,have,function,none,affair.n.03
0,person,drink,play,person.n.01,turn.n.03
1,dj,make,sound,disk_jockey.n.01,sound.n.03
1,hand,grope,policeman,hand.n.09,policeman.n.01
0,architect,use,capacitor,architect.n.01,capacitor.n.01
1,detective,involve,people,detective.n.01,people.n.03
1,lawyer,have,brain,lawyer.n.01,brain.n.02
1,tv,require,electricity,television.n.01,electricity.n.02
1,writer,accomplish,task,writer.n.02,job.n.02
1,paper,require,interaction,paper.n.01,interaction.n.01
1,stem,have,purpose,bow.n.03,purpose.n.01
0,water,dampen,oil,water.n.06,oil.n.01
0,cat,eat,plankton,cat.n.01,plankton.n.01
1,people,shape,weeds,multitude.n.03,weed.n.01
1,finger,lengthen,rubber,finger.n.02,rubber.n.01
0,oil,lengthen,cord,oil.n.01,cord.n.04
1,lion,smash,glass,lion.n.01,looking_glass.n.01
1,subcontractor,wear,sock,subcontractor.n.01,sock.n.01
1,lion,cover,infant,lion.n.01,baby.n.01
1,person,use,barn,person.n.01,barn.n.01
0,person,feed,worth,person.n.01,worth.n.01
0,person,wear,food,person.n.01,food.n.03
0,straw,bend,body,straw.n.01,body.n.03
0,oil,rub,mud,oil.n.02,mud.n.01
1,hacker,have,hair,hacker.n.02,hair's-breadth.n.01
1,officer,jail,clown,officer.n.04,clown.n.02
0,eyes,hold,thing,eye.n.01,thing.n.04
0,person,hold,moon,person.n.01,moon.n.02
0,antibiotic,use,electricity,antibiotic.n.01,electricity.n.02
0,snow,warm,wool,snow.n.01,wool.n.03
0,dust,make,noise,dust.n.01,noise.n.01
0,acrobat,involve,racquet,acrobat.n.01,racket.n.04
1,person,use,project,person.n.01,project.n.02
0,pin,freeze,fire,peg.n.06,fire.n.04
0,busman,involve,computer,busman.n.01,calculator.n.01
0,tree,kiss,chef,tree.n.01,chef.n.01
0,person,eat,grail,person.n.01,grail.n.01
0,people,eat,culprit,multitude.n.03,perpetrator.n.01
0,rabbit,create,house,rabbit.n.03,house.n.01
0,cityscape,make,something,cityscape.n.02,none
0,bug,fish,shark,hemipterous_insect.n.01,shark.n.01
1,chainsaw,trim,tree,chain_saw.n.01,tree.n.02
0,japan,have,leg,japan.n.02,leg.n.01
1,boat,crash,scooter,boat.n.01,water_scooter.n.01
0,politics,have,feeling,politics.n.05,spirit.n.02
1,kid,squash,apple,child.n.01,apple.n.01
1,casserole,have,noodle,casserole.n.02,noodle.n.01
0,person,wear,mountain,person.n.01,mountain.n.01
0,person,wear,florescence,person.n.01,blossoming.n.01
1,bush,bury,rice,shrub.n.01,rice.n.01
0,nail,slash,pebbles,nail.n.02,pebble.n.01
1,knife,damage,pillow,knife.n.01,pillow.n.01
1,tortoise,eat,insect,tortoise.n.01,insect.n.01
1,beggar,have,job,beggar.n.01,job.n.05
1,wrestler,require,training,wrestler.n.01,training.n.01
1,rain,dampen,girl,rain.n.01,girlfriend.n.02
0,person,wear,cellphone,person.n.01,cellular_telephone.n.01
0,bookshop,possess,wheel,bookshop.n.01,wheel.n.03
0,claw,rip,mud,claw.n.03,mud.n.01
0,person,eat,glass,person.n.01,glass.n.07
0,person,use,moon,person.n.01,moon.n.02
1,clarinetist,clean,thing,clarinetist.n.01,thing.n.04
1,fist,break,hand,fist.n.01,hand.n.13
0,finger,bite,man,finger.n.02,man.n.01
1,person,see,browser,person.n.01,browser.n.02
0,saucepan,have,button,saucepan.n.01,button.n.07
1,chicken,lay,egg,chicken.n.01,egg.n.01
1,flashlight,use,battery,flashlight.n.01,battery.n.02
0,tonsil,have,skin,tonsil.n.01,hide.n.02
1,monkey,eat,banana,imp.n.02,banana.n.01
0,beak,tap,smoke,beak.n.01,smoke.n.02
0,person,eat,vise,person.n.01,vise.n.01
1,pliers,have,handle,pliers.n.01,handle.n.01
0,person,wear,abuser,person.n.01,abuser.n.01
1,driver,involve,transportation,driver.n.02,transportation.n.02
1,dribbler,require,hand,dribbler.n.02,hand.n.14
0,obsidian,have,color,obsidian.n.01,color.n.01
1,steamroller,cost,$,steamroller.n.02,none
0,turbocharger,have,battery,none,battery.n.02
0,dishtowel,make,noise,dishtowel.n.01,noise.n.01
0,person,sell,ghost,person.n.01,ghost.n.03
1,possum,have,leg,opossum.n.02,branch.n.03
0,man,enter,cup,man.n.01,cup.n.06
0,hand,grope,cloud,hand.n.09,cloud.n.03
1,chainsaw,trim,bush,chain_saw.n.01,shrub.n.01
1,child,fry,worm,child.n.01,worm.n.01
0,shirt,have,parent,shirt.n.01,parent.n.01
0,person,feel,sidebar,person.n.01,sidebar.n.02
0,person,eat,wristband,person.n.01,watchband.n.01
0,house,cool,bike,house.n.01,motorcycle.n.01
0,pitchfork,use,battery,pitchfork.n.01,battery.n.02
1,boxer,attack,robber,boxer.n.01,robber.n.01
0,potluck,have,fur,potluck.n.01,fur.n.02
1,people,breathe,air,citizenry.n.01,air.n.01
1,derby,require,more,bowler_hat.n.01,more.n.01
0,tit,drive,car,breast.n.02,car.n.01
0,person,wear,gamer,person.n.01,none
1,cat,flip,pin,cat.n.01,peg.n.06
0,person,wear,longneck,person.n.01,none
0,girl,slide,water,girl.n.01,water.n.06
1,person,hold,chronograph,person.n.01,chronograph.n.01
0,car,use,oar,car.n.01,oar.n.01
0,person,wear,prank,person.n.01,buffoonery.n.01
0,clockmaker,involve,hotel,clocksmith.n.01,hotel.n.01
1,chef,burn,cake,chef.n.01,cake.n.03
1,child,use,jar,child.n.01,jar.n.01
0,person,smell,constellation,person.n.01,configuration.n.01
0,person,touch,cloud,person.n.01,cloud.n.02
0,chisel,etch,table,chisel.n.01,table.n.03
1,person,hold,madwoman,person.n.01,madwoman.n.01
1,stick,hook,stool,stick.n.06,toilet.n.02
1,person,see,amaretto,person.n.01,amaretto.n.01
0,dog,damage,hill,dog.n.03,mound.n.04
1,person,touch,attire,person.n.01,attire.n.01
1,boat,breed,baboon,boat.n.01,baboon.n.01
0,backpack,have,door,backpack.n.01,door.n.01
1,lion,wrestle,elephant,lion.n.01,elephant.n.02
0,gondola,require,electricity,gondola.n.02,electricity.n.02
0,hair,mince,vapor,hair's-breadth.n.01,vapor.n.01
1,dentist,choke,clown,dentist.n.01,clown.n.02
1,kid,love,eggnog,child.n.01,eggnog.n.01
0,person,click,tearoom,person.n.01,teashop.n.01
0,person,use,phrasebook,person.n.01,none
0,monkey,drop,elephant,monkey.n.01,elephant.n.01
0,person,climb,ocean,person.n.01,ocean.n.01
0,electrode,have,date,electrode.n.01,date.n.01
0,tusk,have,wheel,ivory.n.01,rack.n.04
1,woman,have,eye,woman.n.01,eye.n.02
1,person,touch,crypt,person.n.01,crypt.n.01
0,wrestler,lift,elephant,wrestler.n.01,elephant.n.02
1,pen,use,ink,pen.n.01,ink.n.01
0,person,eat,nutcracker,person.n.01,nuthatch.n.01
0,rabbit,erect,building,lapin.n.01,building.n.01
1,pet,use,bowl,pet.n.01,bowl.n.03
0,clown,chew,tree,clown.n.02,tree.n.01
0,person,use,sawmill,person.n.01,lumbermill.n.01
1,people,see,jackpot,people.n.01,jackpot.n.02
1,hombre,have,feeling,guy.n.01,impression.n.01
0,shirt,peel,banana,shirt.n.01,banana.n.01
1,microwave,require,electricity,microwave.n.02,electricity.n.02
1,calculator,have,stripe,calculator.n.02,stripe.n.04
0,clergy,store,anything,clergy.n.01,none
0,tablespoonful,have,spout,tablespoon.n.01,spout.n.01
0,wiz,use,electricity,ace.n.03,electricity.n.02
1,statesman,involve,food,statesman.n.01,food.n.03
1,grass,fill,tub,grass.n.01,bathtub.n.01
1,dolphin,kiss,egg,dolphin.n.02,egg.n.01
0,man,cover,air,man.n.01,atmosphere.n.03
1,hand,stretch,rabbit,hand.n.13,lapin.n.01
1,kid,use,shovel,child.n.01,shovel.n.01
0,air,draw,picture,breeze.n.01,picture.n.01
0,person,eat,thimble,person.n.01,thimble.n.01
0,gondola,require,cement,gondola.n.02,cement.n.02
0,person,read,trouser,person.n.01,trouser.n.01
0,creek,involve,human,brook.n.01,homo.n.02
1,table,have,leg,board.n.04,stage.n.06
1,hustler,have,job,streetwalker.n.01,job.n.03
1,elephant,chew,turtle,elephant.n.01,turtle.n.02
1,television,break,fridge,television.n.01,electric_refrigerator.n.01
1,person,touch,playpen,person.n.02,playpen.n.01
0,pillow,scratch,toe,pillow.n.01,toe.n.01
1,pencil,hang,shirt,pencil.n.01,shirt.n.01
1,spatula,dig,mud,spatula.n.02,mud.n.01
0,woman,drop,smoke,woman.n.02,smoke.n.02
0,oil,curb,boat,oil.n.02,boat.n.01
0,child,snatch,car,child.n.02,car.n.01
0,closet,contain,house,water_closet.n.01,house.n.01
1,taxi,provide,service,cab.n.03,service.n.04
0,man,swallow,desk,man.n.01,desk.n.01
1,person,see,driveway,person.n.01,driveway.n.01
1,broccoli,have,resemblance,broccoli.n.01,resemblance.n.01
0,pantry,require,tool,pantry.n.01,tool.n.01
1,restaurant,involve,food,restaurant.n.01,food.n.03
1,person,hold,aphid,person.n.01,aphid.n.01
0,air,strike,wool,breeze.n.01,wool.n.02
1,acetylene,have,value,acetylene.n.01,value.n.02
1,reading,take,more,reading.n.01,more.n.01
0,crust,make,sound,crust.n.02,sound.n.03
0,person,wear,tombstone,person.n.01,gravestone.n.01
1,house,vent,smoke,house.n.01,smoke.n.02
1,person,wear,bifocals,person.n.01,bifocals.n.01
1,slaughterer,require,tool,butcher.n.03,tool.n.01
1,people,enjoy,hemp,multitude.n.03,hangman's_rope.n.01
0,elephant,fill,bucket,elephant.n.02,bucket.n.01
1,cow,eat,grass,cow.n.01,eatage.n.01
1,shovel,scrape,chair,shovel.n.01,chair.n.05
1,person,hold,blueprint,person.n.01,blueprint.n.02
0,person,consume,fan,person.n.01,sports_fan.n.01
1,slaughterer,require,ducation,butcher.n.03,none
0,person,open,light,person.n.01,light.n.05
0,pickle,have,drawer,pickle.n.01,drawer.n.01
0,elephant,haul,nail,elephant.n.01,nail.n.03
0,shark,kill,ocean,shark.n.01,ocean.n.01
0,ballroom,have,wheel,ballroom.n.01,steering_wheel.n.01
1,tube,ejaculate,oil,tube.n.02,vegetable_oil.n.01
1,spatula,poke,baby,spatula.n.02,baby.n.05
0,cat,drag,lion,cat.n.01,lion.n.01
0,person,eat,transistor,person.n.01,transistor.n.01
1,person,touch,tearoom,person.n.02,teashop.n.01
0,hand,sever,arm,hand.n.13,arm.n.01
0,person,eat,bioluminescence,person.n.01,bioluminescence.n.01
1,dog,tackle,cat,dog.n.03,cat.n.01
1,person,see,highschool,person.n.01,senior_high_school.n.01
0,universe,have,leave,universe.n.01,leave.n.02
1,spatula,flatten,worm,spatula.n.02,worm.n.04
0,fingernail,have,sleeve,fingernail.n.01,sleeve.n.01
1,fist,punch,wall,fist.n.01,wall.n.05
0,shampoo,have,spot,shampoo.n.01,spot.n.10
0,person,eat,blanket,person.n.01,blanket.n.01
1,dog,destroy,pillow,dog.n.03,pillow.n.01
0,spinout,involve,education,none,education.n.01
0,person,turn,moviemaker,person.n.01,none
1,child,use,centerpiece,child.n.01,centerpiece.n.01
1,lion,vomit,mud,lion.n.01,mud.n.01
1,man,dig,sand,man.n.01,sand.n.01
1,dog,eat,cat,dog.n.03,cat.n.01
0,ant,mask,face,ant.n.01,face.n.01
1,barrier,halt,girl,barrier.n.01,girl.n.01
0,hand,hold,air,hand.n.09,tune.n.01
1,person,hold,yolk,person.n.02,egg_yolk.n.01
1,sword,slash,shirt,sword.n.01,shirt.n.01
0,house,squirt,milk,house.n.01,milk.n.01
0,people,grow,teaspoonful,multitude.n.03,teaspoon.n.01
1,tractor,require,sorce,tractor.n.01,none
1,heat,fuse,bone,heat.n.01,bone.n.02
1,tree,build,house,tree.n.01,house.n.01
0,elephant,haul,book,elephant.n.01,book.n.01
0,infant,capsize,house,baby.n.01,family.n.01
0,law,cause,ground,law.n.06,reason.n.01
1,boat,shake,laptop,boat.n.01,laptop.n.01
1,script,cost,more,script.n.03,more.n.01
1,pet,carry,food,pet.n.01,food.n.03
1,person,smash,headphone,person.n.01,earphone.n.01
0,knife,tear,rock,knife.n.01,rock.n.01
0,person,grow,jellyfish,person.n.01,portuguese_man-of-war.n.01
0,person,eat,loudspeaker,person.n.01,loudspeaker.n.01
0,smell,have,color,olfactory_property.n.01,color.n.01
1,horse,break,laptop,horse.n.01,laptop.n.01
1,chef,jail,dog,chef.n.01,dog.n.03
1,person,ride,exerciser,person.n.01,gymnastic_apparatus.n.01
1,pet,carry,hat,pet.n.01,hat.n.01
1,hand,lengthen,rabbit,hand.n.09,rabbit.n.03
1,person,use,rake,person.n.01,rake.n.03
1,lecturer,have,lot,lecturer.n.02,lot.n.02
1,clam,have,shell,clam.n.01,shell.n.02
1,girl,ride,log,girl.n.01,log.n.01
0,water,mask,hand,water.n.06,hand.n.09
1,clerk,require,education,clerk.n.01,education.n.04
1,child,chew,gum,child.n.01,gum_tree.n.01
1,bone,hold,something,bone.n.02,none
0,person,wear,typist,person.n.01,typist.n.01
1,postcard,have,smell,postcard.n.01,olfactory_property.n.01
1,person,open,tinderbox,person.n.01,tinderbox.n.02
0,leaf,erase,oil,leaf.n.02,oil.n.02
1,person,see,midsection,person.n.01,middle.n.03
1,girl,cut,grape,girl.n.01,grape.n.02
1,woman,grasp,shirt,woman.n.02,shirt.n.01
0,worm,wrestle,student,worm.n.01,student.n.01
1,cream,attach,sticker,cream.n.03,gummed_label.n.01
0,person,eat,subcontractor,person.n.01,subcontractor.n.01
0,person,throw,airplane,person.n.01,airplane.n.01
0,person,take,interview,person.n.01,interview.n.01
0,person,eat,desert,person.n.01,desert.n.01
1,leopard,eat,meat,leopard.n.02,meat.n.01
0,person,hold,dislocation,person.n.01,dislocation.n.03
1,artist,make,something,artist.n.01,none
1,kitchenware,hold,food,kitchenware.n.01,food.n.03
1,person,see,hotbed,person.n.01,hotbed.n.02
1,brontosaurus,have,mouth,apatosaur.n.01,mouth.n.02
1,skyscraper,vent,smoke,skyscraper.n.01,smoke.n.02
0,plating,have,feeling,plating.n.02,impression.n.01
0,rope,attach,turtle,rope.n.01,turtle.n.02
0,toe,push,cloud,toe.n.01,cloud.n.02
1,man,use,lane,man.n.01,lane.n.01
1,cat,have,whisker,cat.n.01,hair's-breadth.n.01
1,camera,make,noise,camera.n.01,noise.n.01
0,bag,contain,tree,bag.n.01,tree.n.01
1,doctor,involve,science,doctor.n.01,science.n.01
0,cattleman,involve,store,cowboy.n.01,shop.n.01
0,child,shove,pond,child.n.01,pond.n.01
1,water,make,sound,water.n.06,sound.n.03
0,man,leak,wind,man.n.09,wind.n.03
0,elephant,enter,basket,elephant.n.02,basket.n.01
0,box,spill,chair,box.n.01,chair.n.01
0,flypaper,have,wheel,flypaper.n.01,rack.n.04
1,vibrator,require,battery,vibrator.n.01,battery.n.02
1,army,involve,shooting,army.n.01,shooting.n.02
1,hunter,have,heartbeat,hunter.n.01,pulse.n.02
0,stove,chill,table,stove.n.02,board.n.04
1,person,bounce,ball,person.n.01,musket_ball.n.01
0,people,wear,drone,people.n.01,monotone.n.01
0,person,touch,wish,person.n.01,wish.n.01
1,doctor,require,degree,doctor.n.01,academic_degree.n.01
0,person,touch,nip,person.n.01,nip.n.06
0,person,buy,blemish,person.n.01,blemish.n.01
1,spatula,sever,paper,spatula.n.02,newspaper.n.03
1,car,cover,food,car.n.01,food.n.03
0,table,have,screen,board.n.04,screen.n.03
0,man,breed,water,homo.n.02,urine.n.01
1,lightbulb,use,power,light_bulb.n.01,ability.n.02
0,person,hold,fishing,person.n.01,fishing.n.01
1,horse,flip,cat,horse.n.01,cat.n.01
0,sulfur,have,feeling,sulfur.n.01,feeling.n.01
1,scissors,peel,banana,scissors.n.01,banana.n.02
0,girl,break,smoke,girl.n.01,smoke.n.02
0,person,wear,scratcher,person.n.01,scratcher.n.02
0,person,hold,crossways,person.n.01,intersection.n.02
0,infant,grip,water,baby.n.01,water.n.06
1,person,touch,appointee,person.n.01,appointee.n.01
0,hound,have,arm,cad.n.01,arm.n.01
0,clown,puff,milk,clown.n.02,milk.n.01
1,vaccuum,use,electricity,none,electricity.n.01
1,man,steal,knife,man.n.01,knife.n.01
1,cup,hold,anything,cup.n.03,none
0,woman,chafe,air,woman.n.02,air.n.06
0,person,mail,campfire,person.n.01,campfire.n.01
0,person,eat,board,person.n.01,board.n.04
0,train,require,opener,train.n.01,opener.n.03
1,rope,fasten,cat,rope.n.01,cat-o'-nine-tails.n.01
1,screenplay,serve,purpose,screenplay.n.01,determination.n.02
1,dog,have,fur,dog.n.03,fur.n.02
1,dog,eat,rabbit,dog.n.03,rabbit.n.03
1,arms,bend,leg,arm.n.01,leg.n.01
0,flamethrower,have,leg,flamethrower.n.01,leg.n.03
1,diva,have,baby,prima_donna.n.02,baby.n.04
1,people,use,intersection,people.n.03,intersection.n.02
1,human,change,henhouse,homo.n.02,chicken_coop.n.01
0,mongrel,require,electricity,cur.n.01,electricity.n.03
0,infant,spin,car,baby.n.01,car.n.02
0,ant,swallow,pin,ant.n.01,pin.n.01
0,chute,create,light,chute.n.02,lighter.n.02
0,person,use,yard,person.n.01,yard.n.02
1,eraser,erase,stain,eraser.n.01,stain.n.01
0,dog,clean,cloth,dog.n.03,fabric.n.01
0,tranquilizers,have,keyboard,tranquilizer.n.01,keyboard.n.01
0,storehouse,transmit,anything,storehouse.n.01,none
1,perfume,have,scent,perfume.n.02,aroma.n.02
0,article,need,water,article.n.01,water.n.06
1,kid,use,confectionery,child.n.01,confectionery.n.01
0,cream,require,electricity,cream.n.03,electricity.n.02
0,bullet,pierce,ant,bullet.n.01,ant.n.01
1,laptop,involve,screen,laptop.n.01,screen.n.03
0,sword,hurt,skyscraper,sword.n.01,skyscraper.n.01
0,ant,seize,cat,ant.n.01,cat.n.01
0,person,wear,locker,person.n.01,footlocker.n.01
1,student,burn,oil,student.n.01,oil.n.02
1,railway,have,wheel,railway.n.01,steering_wheel.n.01
1,fingernail,have,smell,fingernail.n.01,olfactory_property.n.01
0,woman,clip,dog,woman.n.02,dog.n.03
1,lion,move,horse,lion.n.01,horse.n.01
1,fork,open,egg,fork.n.01,egg.n.02
1,collard,involve,water,collard.n.01,water_system.n.02
0,cup,crop,pebbles,cup.n.05,pebble.n.01
1,husband,cost,lot,husband.n.01,draw.n.04
0,malaria,involve,person,malaria.n.01,person.n.01
1,hand,close,book,hand.n.13,book.n.01
0,knife,sharpen,shirt,knife.n.01,shirt.n.01
0,creep,involve,uniform,creep.n.01,uniform.n.01
0,bowels,teach,something,bowels.n.01,none
0,cute,have,vaccine,none,vaccine.n.01
1,scalp,have,hair,scalp.n.01,hair's-breadth.n.01
0,constable,change,shape,constable.n.03,shape.n.01
1,elephant,haul,truck,elephant.n.01,truck.n.01
0,animal,eat,sweatshop,animal.n.01,sweatshop.n.01
0,bed,poke,oil,bed.n.07,oil.n.02
1,uncle,heave,box,uncle.n.01,box.n.07
0,person,hold,closet,person.n.01,water_closet.n.01
0,person,touch,nebula,person.n.01,nebula.n.03
0,person,touch,justice,person.n.01,justice.n.01
0,transceiver,give,brightness,none,luminosity.n.01
0,table,squirt,water,mesa.n.01,urine.n.01
0,superconductor,involve,group,none,group.n.02
1,person,touch,kimono,person.n.01,kimono.n.01
0,lane,have,end,lane.n.01,end.n.06
0,person,see,radon,person.n.01,radon.n.01
0,person,eat,change,person.n.01,change.n.07
1,tent,have,restroom,tent.n.01,public_toilet.n.01
0,rattrap,have,handle,rattrap.n.02,handle.n.01
0,worm,flip,man,worm.n.04,man.n.01
1,person,touch,canal,person.n.01,duct.n.01
0,elephant,clean,shirt,elephant.n.01,shirt.n.01
1,person,see,knoll,person.n.01,knoll.n.01
0,rabbit,capsize,bush,lapin.n.01,shrub.n.01
1,kid,use,template,child.n.01,template.n.01
1,knife,slice,hand,knife.n.01,hand.n.13
0,roofer,have,fur,roofer.n.01,fur.n.02
1,child,tug,chair,child.n.02,chair.n.01
0,slammer,provide,electricity,slammer.n.01,electricity.n.02
0,person,lift,bus,person.n.01,bus.n.01
0,person,wear,sand,person.n.01,sand.n.01
1,bowl,contain,knife,bowl.n.01,knife.n.01
1,guardian,have,leg,defender.n.01,leg.n.01
1,child,understand,baby,child.n.01,baby.n.01
1,kid,like,nougat,child.n.01,nougat.n.01
1,truck,haul,trash,truck.n.01,rubbish.n.01
1,motor,cost,lot,motor.n.02,draw.n.04
0,barber,pack,ship,barber.n.02,ship.n.01
1,person,touch,stair,person.n.02,step.n.04
1,hombre,have,leg,guy.n.01,branch.n.03
0,tissue,rip,paper,tissue.n.02,paper.n.01
1,stove,require,electricity,stove.n.02,electricity.n.02
0,cloud,poke,trolley,cloud.n.02,streetcar.n.01
0,turpentine,use,electricity,turpentine.n.01,electricity.n.03
0,student,breed,rock,student.n.01,rock_'n'_roll.n.01
0,person,breathe,spinout,person.n.01,none
1,milkman,pay,$,milkman.n.01,none
1,woman,build,frame,woman.n.02,skeletal_system.n.01
1,boot,have,use,boot.n.01,manipulation.n.01
0,person,wear,firewood,person.n.01,firewood.n.01
1,clown,drive,car,clown.n.02,car.n.01
0,person,buy,tap,person.n.01,tap.n.05
0,brooder,involve,performance,incubator.n.01,operation.n.08
0,blind,have,color,blind.n.01,color.n.01
0,man,tear,tree,man.n.01,tree.n.01
1,person,touch,trough,person.n.02,bowl.n.02
0,student,count,water,student.n.01,water.n.06
1,knife,bend,spatula,knife.n.01,spatula.n.02
0,tube,squirt,spatula,pipe.n.03,spatula.n.02
1,monkey,steal,cloth,imp.n.02,fabric.n.01
1,radio,transmit,anything,radio_receiver.n.01,none
1,bundle,cost,money,pile.n.03,money.n.02
0,barracuda,have,fur,barracuda.n.01,fur.n.02
1,controller,have,button,restrainer.n.02,push_button.n.01
1,machete,require,labor,machete.n.01,labor.n.02
0,person,consume,garment,person.n.01,garment.n.01
1,person,use,altarpiece,person.n.01,altarpiece.n.01
1,monkey,construct,nest,monkey.n.01,nest.n.02
1,child,wear,cloth,child.n.01,fabric.n.01
0,person,find,ceiling,person.n.01,ceiling.n.01
1,juice,contain,alcohol,juice.n.01,alcohol.n.01
1,human,eat,jam,homo.n.02,jam.n.01
1,person,freeze,kabob,person.n.01,kabob.n.01
0,person,wrap,restaurant,person.n.01,restaurant.n.01
1,transistor,need,power,transistor.n.01,ability.n.02
1,man,erect,bug,man.n.01,hemipterous_insect.n.01
0,person,buy,dealership,person.n.01,franchise.n.02
0,person,burn,handclap,person.n.01,handclap.n.01
1,person,cook,thickener,person.n.01,thickening.n.01
1,translation,require,lot,translation.n.01,batch.n.02
1,crown,help,human,crown.n.04,homo.n.02
1,spatula,flatten,bug,spatula.n.02,bug.n.01
1,belt,fasten,cup,knock.n.05,cup.n.01
0,infant,steal,air,baby.n.01,air.n.01
1,icemaker,use,electricity,none,electricity.n.02
0,tablespoonful,require,battery,tablespoon.n.01,battery.n.03
1,kid,like,candy,child.n.01,candy.n.01
0,person,wear,thought,person.n.01,opinion.n.01
1,chicken,have,feather,chicken.n.01,feather.n.01
1,monkey,grab,hand,imp.n.02,hand.n.07
1,bird,construct,nest,bird.n.01,nest.n.02
1,finger,rub,potato,finger.n.03,potato.n.01
0,person,avoid,life,person.n.01,life.n.02
1,cat,stomp,ant,cat.n.01,ant.n.01
0,person,consume,brick,person.n.01,brick.n.01
1,helpdesk,involve,service,help_desk.n.01,service.n.01
